Sample_name,Locus,Hash,nReads
33,MiMammal,5590478b526790aa8be9401e21e5e7efb67dd7a3,60
33,MiMammal,7bb9494740cbe991867edbc2ec5db60a1388057d,13
33,MiMammal,a2dfe8f6ae4739ea7ff88bb4b3ad5f102384950b,59
33,MiMammal,a15d787ff34765ab31cc0cb693f8636978cd51d9,59
33,MiMammal,bd5924fb0b0fac16c1e1015520a3e3c1c8509205,59
33,MiMammal,95acdba28a5609a16b87be59eead7dc66a293aa6,59
33,MiMammal,e317ea6db0abe4d5bc2c851a2877ebe2be5e0673,59
33,MiMammal,d74c529ec1d83ffaa70501fd892b3443dd948945,59
33,MiMammal,a6516c3fe087d2b47dbd9395da56ab5846e7d323,59
33,MiMammal,c7f1605abe0a1914a6e168321d60bec834b503fd,59
33,MiMammal,b69c665734f480560841a3e8354b3e85b1758fca,59
33,MiMammal,7cf3493bc4910d063a67d19dee30827896030b4e,56
33,MiMammal,72723cf872b022945b524466f0844eae843afbef,58
33,MiMammal,e93bd2183b7896963f1711b0f059f0f688cb49a9,58
33,MiMammal,0e4f2bd261095bc76728d8584312f2ee48c84ea3,58
33,MiMammal,c4dc32ac89ac64ef5a21082db943361bd4bf00e5,58
33,MiMammal,ccb81ebd9c6104fa15e3654f250be091e7bade55,58
33,MiMammal,3e1a026e8d7a2838974b65b30daba5c311fea753,58
33,MiMammal,a968a55e7df1959eff12c308930c51bb424011e8,58
33,MiMammal,807a0a9f0f63b2b1c71292ff163a6786f1e6651b,45
33,MiMammal,3708c2b7a10b8674eb1148ba67cbacc443d6e951,57
33,MiMammal,f9d30f7ae82c69fe53891753b41b244715e8da05,57
33,MiMammal,e02abd8f2f9ceee495c0d4ec88f688b9e1a127d3,57
33,MiMammal,e0bd5b0815f70ef76751057cbcab8d368c9e497e,57
33,MiMammal,e4add9b09942e1ba71a6114dde66e334ead38e2a,57
33,MiMammal,ed946cb60cbd29f2fb8189976c9b4e5e4f3f5422,57
33,MiMammal,22746b2f3f5def5740db7fc65861214111cb57a8,57
33,MiMammal,e1e1869d1c47cf52057a0f5ed0ad0489306999b4,57
33,MiMammal,6840e87846315a9b2c2f536c5605ee8b3e279d4f,57
33,MiMammal,de2aeb28c1c5bb6776f77256f8c93b3e4e8a1650,56
33,MiMammal,797dff7cdeb40db18966ba361ef8675d97686141,56
33,MiMammal,e44e29f1c6290171db78630ea18d93271f898487,56
33,MiMammal,7ae504720fdb9ee82a0373ffaa0345e0a4de1616,56
33,MiMammal,e28309d356ca8c76df9e3d30593f36e5e9b146ba,56
33,MiMammal,bd4f49ed65caf7948dc39dda1d808e1598207e81,27
33,MiMammal,8ec2e19d4a28926ed1a5c078c58f4cfdd1565de7,55
33,MiMammal,d9259540bda82cea94c23770853ba28ecacc01c9,55
33,MiMammal,034161837c2b83c57917ecfec8b25de9e72e36ab,55
33,MiMammal,4d515f0183b0cf57784876274ee70491081b29a5,55
33,MiMammal,147f6958f94382b888bca4044b39e3413b09e478,55
33,MiMammal,3be69705343a73f2d5199f22e2d4bc83d7298049,55
33,MiMammal,f176843cc88f8bf97f80f07083b4976b0c7c9318,55
33,MiMammal,397e65fab31b231b9c6d2da369fa455788de2b17,35
33,MiMammal,6d67f66981928a1da1f206c3efb3aa4f0f93e4ed,54
33,MiMammal,61673e9a341a4ffe2fe4039f0f3e34829fce79a6,54
33,MiMammal,6029ba6e48a74dd3c5b3256d45e8508a08f470c7,54
33,MiMammal,850033f4c2bd489179e4f62c74c32d416d5b8add,54
33,MiMammal,3e909880a0637cd5cf63893fb1e28dcf04a82f11,54
33,MiMammal,b29e67013d92981f01c87cfbc05c90936f0e5d36,54
33,MiMammal,d1e62d9753279b0ac1b9004497998ac5881ac871,54
33,MiMammal,ba5e06e1cf44f23a3bd5501c9db0c557fc1d6c8b,54
33,MiMammal,6c8e6db78cd12731ffd8f00e491c2240501c388f,54
33,MiMammal,cd24040b07935915fccb44542b594e3ff47d3a18,54
33,MiMammal,31ff17839747b4ad801dbb1e46617686c10e7e3f,54
33,MiMammal,7cb4a48db12042245a392319c19e7a46f2e06e63,54
33,MiMammal,4605ec7d5cb9b603395d6998d0347869faeae0e4,54
33,MiMammal,a895c175db9ebdfbdedb91f38041144baaeab365,54
33,MiMammal,2b07da3c15a164d7ba78e8321e5e00f4a99c6d52,54
33,MiMammal,2c852fdb59fc1816cd41bcf1d1b5a8e23e8f7823,22
33,MiMammal,7dafa4ab962d1c5568d89251bd12fc30dc08ccbd,53
33,MiMammal,8438e2d5e00814c88954798a1b799939d575b003,53
33,MiMammal,23e7c3d237670eb7cf9eb1a64f14a777243ab6e3,53
33,MiMammal,aac8124083b82c60052165d99c0eccf73172cc58,53
33,MiMammal,7bb1bf816fa2cd5d0ed8b015bbbcc1fb6c3a3d50,53
33,MiMammal,c9290d100a7e4fba18d7f15698809e415e6b9012,53
33,MiMammal,952e415cd0439c605f92a424ec14f9506a63931c,53
33,MiMammal,31f3630542e0ad66a689effbb1c942cbfb5134ce,52
33,MiMammal,0e2d0047645864fc219ea13a1c734f387f8aa92c,52
33,MiMammal,54fe29d25c388999efd2221386e77de82e44b892,52
33,MiMammal,9348a87e05d56a6bf629a97a9cfa17483790f068,52
33,MiMammal,142f333439ee688ef14a38b2cf2caded1338fb55,52
33,MiMammal,16007fa1148b517ec011db3b24eafd65670dac7e,52
33,MiMammal,61f57e626ac51911c9da23d693c74b1ef2109e04,52
33,MiMammal,2d666040a143c439a172453a0cac8e6c11341dbf,52
33,MiMammal,04cad56d6a454acf250474d079287edc4ef797e8,52
33,MiMammal,ba150a9403638d1afdfce1052e004aecba347c81,15
33,MiMammal,c59dbde9281a811e7869b21d93697c8af4c70ba6,51
33,MiMammal,1a13580b0d359b03afcc486411f0759615b2b7fc,51
33,MiMammal,90805ffab792d5c4b417d5a1379608c9310e7df4,51
33,MiMammal,5b1a1ac5dced4f0550481899260aa2cfdbcb408f,29
33,MiMammal,fd86344cde29e1ea9cde42a5d37aeab56f2e8777,50
33,MiMammal,cbf4c52c9d4db4955e0f0dfb39ee1826dd2ffcb9,50
33,MiMammal,97e8d3bddaa4adee7810036d539cea8b4914b3b1,50
33,MiMammal,9ba5bbf54b5e4c480353ee6a7d8dfbd62afe3070,50
33,MiMammal,e4b017edb541d0ad4d8ea918396a6d1ff431389b,50
33,MiMammal,352f11da58230c9cdbaec86ca49587988e9ef456,50
33,MiMammal,dcceb8bc705fe423acb53d2a4d754c6f1da4a098,49
33,MiMammal,8197fdd012b4dfcc31a1100fdca9f2d5056bd3e0,49
33,MiMammal,f4b13ff9fb7d248835ce7c88ae07df4a28c1dc7a,49
33,MiMammal,3e5a178aa794d87635fdd8f9e33157caf9eb76ce,49
33,MiMammal,b7b57e02d82c4b0cb3b056f8a6183f654ebd0163,49
33,MiMammal,38acef5cfddc00125a4491eb632dd29cdd25ac38,48
33,MiMammal,c676f979b3c024870e5e9127f6246578d0e34060,48
33,MiMammal,be31449eb2d682bf4a4a61b5e8e69e155e46623e,48
33,MiMammal,d5ccfa4708778a9f0d914c910f782eb1896cca03,48
33,MiMammal,c00653b883b9226cec5c222a4e1118a2251582a1,48
33,MiMammal,d2b678c4a1d34ced4998f93554fdd3d1a940d394,48
33,MiMammal,bfcd7c5e1ed46aabb6ccdbb8eb90df4b955581b9,48
33,MiMammal,962668484d11d3da0cb6421c2c03c58027d965e9,48
33,MiMammal,a4d94ec76d86ff6bd483fba648588c2c015bbd89,47
33,MiMammal,b5868b165e9f5ab2e6ae11c9bd7786a824a66916,47
33,MiMammal,c0505f2082c6337b2decea60bd8a3815c0a6b3b6,47
33,MiMammal,6604bdf6a43b1329e43318022a16db10aac69d44,47
33,MiMammal,cc7638b4de05275058a6722b385f49bf0cb76367,47
33,MiMammal,4c7823ecea3bd45c7386a7d2c5f4cec704302e8e,47
33,MiMammal,2295b647cdf8faef18fd51920a70b49159b9c892,47
33,MiMammal,4daa72cad594a60c7251cdd94ccfa86c898bc39a,47
33,MiMammal,21fd04031308e249476a24e1f3f1d28d13b1df20,47
33,MiMammal,cf1494b3c6aec40e50fa53fafb3ec8a6dc0007ce,47
33,MiMammal,711d727e365a91185f5ccd9bb54500a9a38e986f,47
33,MiMammal,711246a8b3132e7cfb76136e64a3c4355e6a0e55,24
33,MiMammal,36ee95d817f94c08d07b425febefd001b28c4937,46
33,MiMammal,4ce2aae3a881a73110fe16f0a9f3842a5911c132,46
33,MiMammal,918564218aa3a3ad27198460642737971c4a75d3,46
33,MiMammal,79c3312cfdab4a413a60b14c28fc1517caa2b343,46
33,MiMammal,6a82f3cf67d37d6b2ea3f6598cd838f2e1310725,46
33,MiMammal,1f711c5ac65b1cefe583e371c9a0ad11d09c06a9,46
33,MiMammal,49f6883d6d91f3891a27f379a7404c205ba34c0a,46
33,MiMammal,88648801b4cbbb75e491b99c6157a8659d20b530,45
33,MiMammal,a57270c4b618c419510edd49d504d6fddaa990eb,45
33,MiMammal,4dd8d2545bab6a780a469f9f1c1cee7ebd75ce88,45
33,MiMammal,ac30bf11cacdc8f2affc0342c9a74d26cd499ef8,45
33,MiMammal,00dd59a8759d9f16d7194de1e5bef96506db7e79,45
33,MiMammal,7605e65aee6183c2b551b89be1fb11a58651ecb9,45
33,MiMammal,4b61b8b436515f94fb3fd34e0e0bbcc04cb99252,45
33,MiMammal,d6b4c49ddc2d7545fa34104933ff232082aef044,45
33,MiMammal,70541a56d43c7369c6ec5df1ed8eee2b73b7004c,44
33,MiMammal,f074587d330a1b7a17d20f97370d21532b5864a8,44
33,MiMammal,5df9840d5bf1a98d504164d48c8ec3d1adfd46cf,44
33,MiMammal,0ebd48d32981cf33617c240613ee28c62e57e345,44
33,MiMammal,4b5fecaafe9157956b79dade1372e8441f93679b,44
33,MiMammal,984082a0d915f9f13c76dd5db6a12a2758977bd9,44
33,MiMammal,c91117c5865519cd462ea6005cbec6ac845b4d63,44
33,MiMammal,8a86c40241fdcf4bcc4478e7255f26fd185e3d0f,44
33,MiMammal,92b34200fa162204d6b4853d8bca83f084807629,43
33,MiMammal,26bf079fb92e7534287c15255eeb38a278d5f450,43
33,MiMammal,b2eb1e891d05e7010e6c68d5ecf6a7013395afc0,43
33,MiMammal,143e5cd095ad0d0f6dd3aa1bf932574e2f4e8d9a,43
33,MiMammal,7c9f3571555c33a60cae19fe28e0e690f3ee8231,42
33,MiMammal,030b942e67f687fc250b1d17c1c920a84f656ab4,42
33,MiMammal,6cef4f480837c12217eee3cccc321c870fe891cd,42
33,MiMammal,0e42a5a28eb756387437a38c620996d6a2ee264e,42
33,MiMammal,4e2ac15d2b90db6a7ddfa5c0d41f6442ee7851ab,42
33,MiMammal,a692ebefd73ef4d536d46b42b0a13b664cbde387,42
33,MiMammal,57178f21c20218c42467eb9306dfa3f293819eae,42
33,MiMammal,8bea9a9195ace89fa4c393f22c1963085a6c2a24,42
33,MiMammal,8edac10437c2311d0d9a7d0dcbf72131de0f374c,42
33,MiMammal,6c0bb61f7186a795dda1488711fc24094a67ab90,42
33,MiMammal,e4029dcdd8cb228ef66634a4e1a84a133a3e174e,42
33,MiMammal,d73e066abf18a0fe4e994b8664a3e8d9d1b5b147,42
33,MiMammal,94a5234577f63c1f9694e43b34d70adcf3f9d9b8,42
33,MiMammal,303fa2e9f13feef5b2db92eb581e5b1e6eb6cdce,42
33,MiMammal,91543f966022a5d7f6f561c48d37ff5eb073fd10,23
33,MiMammal,3a69b49487b81de4d8d2d09afaf1d0cfd9c2c393,8
33,MiMammal,8d61f82b1662f923f13eb8d1b45b53b57a818608,41
33,MiMammal,82c7b4c39a76979f20deaaa2775886eb5cdbb60e,41
33,MiMammal,32fea7753570ecc58fcea037308e30bdcbe4bbe4,41
33,MiMammal,b25d3de596af6b810fe20d4e32382ad3df2602bd,41
33,MiMammal,ae8753c0f05800d715bfaebb4e291591cf2f1560,41
33,MiMammal,be429c2c254b4db34acc88126b5a837ae1f8f8cc,41
33,MiMammal,90210ccf44b8418904dc40a0090fbfd0ec69b19e,41
33,MiMammal,1234173b5fe62a425ae1c74f6f3ddec560ad2c90,40
33,MiMammal,158a9aa52f1f393d8b4cc995a4700f0348928c54,40
33,MiMammal,534793a6d5c3a8e5e95b042cdb20c7cd60192e10,40
33,MiMammal,4fedae4f140715477927ec95a7e0ae4ab8c3fefa,40
33,MiMammal,1d69324914436df866f8f9da3bf0626cb794673f,40
33,MiMammal,09d54af6636e0a1294cd59c8f1448860bd0fe15a,40
33,MiMammal,1bdc8a2c729c4817def452e27493f2d30f05caad,40
33,MiMammal,3c2736477d5c0118cb3ef3a9fa97ec8e308af4fe,19
33,MiMammal,3e33997ffb4f175a0f5aeddd3cdb3e6ba2eb779f,39
33,MiMammal,6c57cb2fdd9d2827e3fffcfafa2be072c88ce7f2,39
33,MiMammal,4b1452b7be69ad33470d5322b9adab252ed87e7f,39
33,MiMammal,40c72588fdc71bed42b629d500923230ab964954,39
33,MiMammal,6663113e1723cf77fd701ce2863949a000d19d75,39
33,MiMammal,f5764f954318b994563f64948e7cc580ab69b26c,39
33,MiMammal,18f08e2644f11c700cfeb54b5c949a74ec04990d,39
33,MiMammal,859da7e6e25fbadb5e13260cd8ecab8e1517598d,39
33,MiMammal,067f2b25abda0449990a13f9f6e88fc18d310654,39
33,MiMammal,0ab8aa5724fbb307fa7bbe9046336c2c90e6e711,39
33,MiMammal,96c0390ecf2d3f657fd09e4d8610e3e5e4433da7,39
33,MiMammal,6fc698526e9ee32669b15a69032cfd86463ccf64,39
33,MiMammal,da3f159ff412ade413aac449b0d10215325c553b,39
33,MiMammal,e6b74eaf1a54fcbcfa0b6ccc40585936f08944b2,39
33,MiMammal,babee837f50a565a22e80e15f173ac2142b06776,39
33,MiMammal,755844d994f238367b4f37e42d19294be489a510,39
33,MiMammal,823c484cfac1173afb755b3e5e4976f13ca3b21c,38
33,MiMammal,d02a6d471268c1e2d088b08cf52be7b4081c619d,38
33,MiMammal,f1edb719a1c3e633595316d3ccc169a0c3c6e9e6,38
33,MiMammal,d05578cc8d9ff2723788529a09698c12512d4bd0,38
33,MiMammal,68bbf8575d1ea0f12d1912b7b41613542703f71b,38
33,MiMammal,c0378ce7f242405899f734e7a08dc303fec6c2f5,38
33,MiMammal,0fa024f3fcfb151546dfb8d933cb4dc83dc465f3,38
33,MiMammal,a3d9e6380a7e64d1236e12c5f8467849d05b0163,38
33,MiMammal,521507fd0f894ad2fcb8c8501abb99f3a557e1f1,38
33,MiMammal,d189b5f00f1f1eff2cc8d62d80fd9e20293d6dc8,38
33,MiMammal,2737034a37d674c7d738ecc9aa2290496a586e74,38
33,MiMammal,a1ecb2c70bef54058868d81e8f8b510a48061c41,38
33,MiMammal,ff63dc260ee5c8a0cfb2a6ac8efa79adedad60f3,38
33,MiMammal,c1d4809fbf5bbcdc1f02617996ad116a0782977c,29
33,MiMammal,2daf4ab061ca1472f0a2f6a1096c8d4db3ae6872,37
33,MiMammal,aacf42e2e23900efe50607d35156c84d301cdbe2,37
33,MiMammal,8e5b3e0b6169b68417534f1b0425e762f5f69f6f,37
33,MiMammal,8e81c24f5363af5db78df34c5172fa58b30a027d,37
33,MiMammal,c72cb6d56b8b4d5899919d6f5de42c24b521e3f2,37
33,MiMammal,d6f1f9179fdb5bc8e8c5bf5e7244989d19912626,37
33,MiMammal,8e8e45c9de9dc9ce78087be7f270264c5a0d6f5c,37
33,MiMammal,d6a570228e31d3c8cbed288d732e34a11e0c8dbf,37
33,MiMammal,dd97de89a15a2411546aee6f88aaafa08344e185,37
33,MiMammal,6f9bd2a44dd1b510765b00d9956a72f2bccfe9dc,37
33,MiMammal,585bed95ed1a91ec37b7661d37df5b195baaafea,36
33,MiMammal,97cc1e0598e69f262a0c3c87e790460c8fa895ba,36
33,MiMammal,e7da62718052b68335c3a869fa3ec8ce75d67b0d,36
33,MiMammal,fbdf066b0f0c9d93d1d1bf29c2e1aabc520b4e6c,36
33,MiMammal,bd592ac4a0b85b4d7592317220bcd8a0a39a1635,36
33,MiMammal,61d9ac95dc94a1f9f69b7410a4d44f307882ae52,36
33,MiMammal,e40346526a42900c8a2ab75e1a7e36b01725b7f9,36
33,MiMammal,138a5617f435aa035ebf66dda4fc03764ee80735,36
33,MiMammal,7ebf3f596e2748c7ec1583d57913039077df4b07,36
33,MiMammal,2928fac1382c3f5200a5910579f9fa62e33d0e9e,36
33,MiMammal,45a0bd3e9d38e10a42fc7723c346b2f61de34e78,36
33,MiMammal,c752c54c355cc89055aca8b64e9cac401c019507,36
33,MiMammal,1c31566d2192ee437f8133e4cc523d8d71006451,36
33,MiMammal,30bb28892c727cb5056bb81a71f49fac4061df1f,36
33,MiMammal,fe0494e3e8898491462c13d1165dd0fcce701194,36
33,MiMammal,5e93da3b227f52dd2be92a3810137ccee8e1b87c,35
33,MiMammal,d566f9383af925a842d7322c5471f25b6a5c3fe5,35
33,MiMammal,36734aa3670e3a209a6212b072f9c374e8fd3f21,35
33,MiMammal,45c76abe5b14c902af7de75238e2d213709862f1,35
33,MiMammal,33162bac693bae5e3911347afaca9925dbd56da1,35
33,MiMammal,f79498eee6b264a51e505f70b3a97b47d0e1bd9d,35
33,MiMammal,152038305791f82aa8c9c6770a70a05455b768ad,35
33,MiMammal,a868ae94a852471515bb230c81131deafbcc6729,35
33,MiMammal,96bf8f3ae27d2f277ec399ce001c63c02be0840e,35
33,MiMammal,c812089475b1263c45b052c67dd0ccdc016507b3,35
33,MiMammal,8b135cb6c7c856db507edd4dbfa00434069ca947,35
33,MiMammal,9457167d2ea19508a84765337bef5066a3f713eb,35
33,MiMammal,23ccd77be60daa6e63ea2419dd50f3bce4814204,35
33,MiMammal,60d8424077af741a6fb1764b0488e9ed1584e85b,35
33,MiMammal,b8fc3661b29afde2b34fd557647a24b4a5c47b93,35
33,MiMammal,7409894f1375464ba87cbf5839538728efbb6fde,34
33,MiMammal,0382a7214ccc4a85484974e814afe3d067cfe662,34
33,MiMammal,777e65cbb9ed929e48b0e986f5710ba7939f28eb,34
33,MiMammal,8892cbd79af0a63371f4c56440259ee8d14f57ed,34
33,MiMammal,00d18909fd221d512a9bf860210ac39bd5ea3f20,34
33,MiMammal,78dbeddfd265a87b40e3bb3049a5853fa634a7fd,34
33,MiMammal,3c0f9a5463845401559c5673fe6916675d76f3bf,34
33,MiMammal,526a0bdf09853704b9c5edd327ea5c569d5efe60,34
33,MiMammal,0b12efd9872b75cc50f566732550a37fcdac4afc,34
33,MiMammal,2b8aab1ce36380616335c81ff487dbc24068d87d,34
33,MiMammal,a9d3bf6a49cb57a11ab2d731f30b2e6a12046bd6,34
33,MiMammal,fe5be4b16383b3511cbdb4c2c22ae8d8df7577bb,34
33,MiMammal,6c7974230948f79db9aad51abbd555349542cd6d,34
33,MiMammal,1d629f3b453c5c8b0b271bcedb664452621abc25,34
33,MiMammal,f6b04f0d56fce1a2e79a6580d4f59f018a29a717,34
33,MiMammal,45ca3975c46114522a7f14db1d98fee60f7414a7,34
33,MiMammal,c10122ad0fe4b522bd31dfca210653702e300b8c,33
33,MiMammal,ad2873155c1488df76c40326f1bc32f8a53e7f6c,33
33,MiMammal,ba83602f943e89f8a8e5134cba70920cc12861f4,33
33,MiMammal,e6840161883136aa4fd2b72617d41a3f80da2c00,33
33,MiMammal,30d5389a7ab63a8e61a3d8c2071be3573251b5ce,33
33,MiMammal,8f9cd38f9bfa06820faf49175c7a5f51b23a7e0c,33
33,MiMammal,c8d7c705fdc1e5cedf9ed53bcad50806f3b872d0,33
33,MiMammal,d6e560dc088d8c31970dea9f27050723c825d10f,33
33,MiMammal,03d260b49b1e7a8dd5dfaa3ed3d3017fc08a26d4,33
33,MiMammal,f9c2a0707412a20598ff3a1192484e293a81e359,33
33,MiMammal,3b496fe6fbf799d938515f18898813bf2b6c8246,33
33,MiMammal,51824d2f5ad3897dee514929af7590d79c0cd8e6,33
33,MiMammal,b8c075acc7480d99098886224eb29e90839eeb61,33
33,MiMammal,07419b8564ae0facabcd2a43b23e7e61680caa24,33
33,MiMammal,8cb613e543f15e1bb0d1b023018949f10d567c34,33
33,MiMammal,57a968a4bb20e3b57d1a174ffc225d0c6dda5160,33
33,MiMammal,d736206f5667c4dba82c7606b8200beb6f97cc75,33
33,MiMammal,4b7726e92c4c9d4bb9007186f4c924bd309f8a33,33
33,MiMammal,26c3927f552092fd020b6034533d35b4e480d113,33
33,MiMammal,49f12b486c1c23f14171d34b5278484c3f29c2c8,33
33,MiMammal,c45370c5e0800c84f775a54fe8b3453bc2d77f82,32
33,MiMammal,7d0bb6311e0919dc1b23a790f224100a16a7f83b,32
33,MiMammal,60a0ac7e63a1557e24a683b840609bc021eb0076,32
33,MiMammal,4031d3106117f7922fca7b3700b60ef45036d511,32
33,MiMammal,b4f70d42e4e8d94443ffb387f076fd098d87e5e2,32
33,MiMammal,99598501c4898b4ef74b3304e3b4daab3acad17c,32
33,MiMammal,7b52079a4968364dc2e20de838cddaecb8b1e1a2,32
33,MiMammal,490d47bc0a41fd97ccf47f8213e8169c97001ae5,32
33,MiMammal,2be6fd8ca2463a69f55a32d2633e3aafe4bcdc63,32
33,MiMammal,8c7d73b4c61a2a304c8b56c4908a972016527bc5,32
33,MiMammal,252c2ec5a374ed144d7aaabf5b157b38ddb4fe52,32
33,MiMammal,b560118cfdade9faf3971d515a659b49e67eedd5,31
33,MiMammal,2def05137df2ab79d82b0084526740289094d235,31
33,MiMammal,4478b66c21b9808c2e2d68300d93f5f3ebb77ae6,31
33,MiMammal,4b199527f1983d9aeab00057466255fe06a9c039,31
33,MiMammal,7037054f7bc122eec1398ab16e2399827afa1edd,31
33,MiMammal,ddbdc0cd85282992e20e5c8dac077488fd7b113f,31
33,MiMammal,7e0627bb1905a038d9b4e3a159f434acbc51bf96,31
33,MiMammal,3237060eb623b8656a3743a6f0f52295ed7d2477,31
33,MiMammal,61b7301dc156fbe327eb463f20832f38eea257aa,31
33,MiMammal,26625ece25eeb91f17236f3b41eaf6fbc21376ea,31
33,MiMammal,94826f3dcf6c85e15e008c25a6b3721032950e47,31
33,MiMammal,f815fd9dbbfee6840f7dfc7ce6d8680889870624,31
33,MiMammal,ecd6a897129a342cf123c833909b3e780534f361,31
33,MiMammal,31a563aa6b3112c3e3f9b631f83b30f966d62ae4,31
33,MiMammal,75e102ec549315231bf891deaea26a78dfcd1d33,31
33,MiMammal,78b4796e9b15c025b2d74e9d578f53afbdcf97d6,31
33,MiMammal,3841a209506aad51733d8cefec2fa688d5f7147a,31
33,MiMammal,531ae7751da5e0aacfdcbdff495e2ea89f9b9bc8,13
33,MiMammal,39a5bce560f80b76aba1bd800e26c1c1c29fa448,30
33,MiMammal,8c1865bf2f957350608ce13e9ea5a616a9db1f07,30
33,MiMammal,2b8b7aeeb9edf05890ff6002587711335a696036,30
33,MiMammal,5b36f26c529fb6318044a9bc6eb311f08c41bdac,30
33,MiMammal,55bbf03d56c393466d0566d356631b596bd9889f,30
33,MiMammal,cd79bf4d951052fac77aa1d9dc736635e609e70b,30
33,MiMammal,55dd8cbe29844054d5bc2c5b3ccd0a6c280b7bb8,30
33,MiMammal,70ce947ecfd6ac68ed6d4ce83af037a895f54351,30
33,MiMammal,5a269078db85add9c3a686af5c366f1fd3eb350e,30
33,MiMammal,873b50d5935bfe1e1b324f5397ede5d28e53a2e7,30
33,MiMammal,2cc889d1c8501ae0c81b47ea01329e72870495fe,30
33,MiMammal,bc6a73b4a78b3dc40e7fb1a7df94399a2f1aeef4,30
33,MiMammal,fe1f93fb56af2da9f60069eaacf3fa7f32ba4795,30
33,MiMammal,f2188f29b91aed54a3aef907a643383b4b4cd8b1,29
33,MiMammal,27e8f0a7d9cac02e6fecdb9681226f456eab8bc4,29
33,MiMammal,47f09e01582814413b1408fb6a580d71272f231f,29
33,MiMammal,023a422849165fff26bbd21d507b3b10b1047fd7,29
33,MiMammal,951e1efd0d7dbdbbb86239a5c6d2f9fa1b787fb0,29
33,MiMammal,f4b54c4f4eb9c1b7756e4fc6acabdf3bb32a0887,29
33,MiMammal,f2ff6adee9756edaba36d0438bd3e0a01f293d8f,29
33,MiMammal,76bcc782220515e0c0c7c01b814f9632805caf21,29
33,MiMammal,2cc7c646016bae693771870dab3e038488b93e5b,29
33,MiMammal,157763a0c7cc3c8b27d1af6e2ed1660f0f66fdd1,29
33,MiMammal,8f7214a2010f873712eda38b0c21ee92ee889d9b,29
33,MiMammal,08e7596ce102612673813dfabd3c46ee6d456403,29
33,MiMammal,6ed4517c427369ea311f8c5e7881f66e52858563,29
33,MiMammal,ae4a0cb1e50f4773f5d81ecf61e470e035f252b1,29
33,MiMammal,d6bab0b310baa6b377176ada3627134209c9b237,28
33,MiMammal,7242e1d4b90970f0801d0fa8a6de8444ba68941e,28
33,MiMammal,e1fa26ac80b50fed04810c821ddb5b78a6dc0f7d,28
33,MiMammal,edc8e8a5b192590cf3d17d2f43eba65edb8553cb,28
33,MiMammal,14432f4ce6bf13f92f2d3f5955e8cf562b5ca289,28
33,MiMammal,2e5caa13e050816d312f1597b8338400711a6458,28
33,MiMammal,a196ab14e328640d32ea963ec5b20d95116b11ba,28
33,MiMammal,875e0f0b2ee8d92f4cdc313acdf301ae58a60e23,28
33,MiMammal,b88ca495a6ba208bd23ad3cb7c451bf42afda972,28
33,MiMammal,d4b107e2ac50bb2c0bd47d152e87539b04da7213,28
33,MiMammal,e9eee21fd556053074b69ac927b8f21836a5aa74,28
33,MiMammal,420ddf7ef56459186be39bce09643698a8519015,28
33,MiMammal,4bb02050d98e0b34713389f0f3fca408e7ce7e0a,28
33,MiMammal,60f5726b8afff66f2376674806430ceec5e4085e,28
33,MiMammal,2de717f3000b151819b29180fd9c5979d4efe0b2,28
33,MiMammal,cb17668e8ff3b9fb96dcf37f0dbc33f297243267,28
33,MiMammal,c12fa274a9952c4f22adb9ef2cd712db986f7816,28
33,MiMammal,fcf559ceb30f122bd31005f4680a5fd38225ad85,28
33,MiMammal,f98d92f6df19ea6a448fad80b7ebc37cbec64975,28
33,MiMammal,1e8988d59da2daa4ed423ba005810fe0dfbcb469,28
33,MiMammal,ab28371d1806e32dfad8e57d619eafba407626f7,27
33,MiMammal,8ed401e3ada217b73897ed331f4b36d8e1cfbc84,27
33,MiMammal,51f6f051683f225b72cfbb5870e9c29afaada487,27
33,MiMammal,1d778d92ca41a5cb6f2e9921bb551d470f80d1a4,27
33,MiMammal,09c7e5d455f1e9144d1e99a8065c4b70a5cee5ce,27
33,MiMammal,62fe8f82672b64f78d64a9547cc5b6076cf1e490,27
33,MiMammal,02f3b57a93d48a68e62aa953ee61a5a5c1e1697b,27
33,MiMammal,800be3e046a80f59fd9df840d40d31f694fe6634,27
33,MiMammal,bb64cde25a8b9dbc84642981aebd7a1e685c78bd,27
33,MiMammal,50319b65b8b342b26284568740058b89f2e5d4a8,27
33,MiMammal,20fe5dc942af3190573029c3e2556b0fe0e40990,27
33,MiMammal,1d9e271039ae9f13fa8f06867a41cff46b423f43,27
33,MiMammal,d3e3afe859fe168c00771d296bda2c763277ccb5,27
33,MiMammal,4c67ba7f90c57b3faa2f749c5afe05d1539bd60f,27
33,MiMammal,b72ef3829cc74b2f182aab7984521f1ac164da83,26
33,MiMammal,fe72f41a1b748523578829aa84a98a122aed9f81,26
33,MiMammal,b9e7e766089ff4ac07ad0b0c55932c491875d99c,26
33,MiMammal,5d41ff2efa37d2e18eda30dd7524b2ea8a2121c9,26
33,MiMammal,8aa4e7b6f10b21118c02c42c6a86589907ebbacc,26
33,MiMammal,f118e43f5757005e398750c0dd13ca54974cba6d,26
33,MiMammal,de4bece7482e038b4644623a39d6f3c186533ba7,26
33,MiMammal,b5dc9dd331adeb249e3f3b46b37dacc71a8ebbba,26
33,MiMammal,2dd238c246289081e84e1c7841420354d623a9fa,26
